project_code,report_date,original_duration_months,target_duration_months,project_age_months,predicted_duration_months,time_overrun_months,time_overrun_percent
618906,2026-05-01,24.014454664914584,56.96452036793692,46.97766097240473,55.7450722733245,31.73061760840992,132.13132694938412
618906,2026-06-01,24.014454664914584,56.96452036793692,47.99605781865966,56.47010512483567,32.45565045992109,135.15047879616935
618906,2026-07-01,24.014454664914584,56.96452036793692,48.98160315374507,56.47470433639941,32.46024967148483,135.16963064295462
618907,2026-04-01,23.98160315374507,23.98160315374507,11.00525624178712,23.873193166885684,0.0,0.0
618907,2026-05-01,23.98160315374507,23.98160315374507,11.990801576872537,24.998685939553233,1.0170827858081637,4.241095890411028
618907,2026-06-01,23.98160315374507,23.98160315374507,13.009198423127463,24.404730617608408,0.423127463863338,1.7643835616438368
618907,2026-07-01,23.98160315374507,23.98160315374507,13.994743758212875,24.726346911957958,0.7447437582128877,3.1054794520548366
618908,2026-04-01,29.0407358738502,52.00394218134034,43.98817345597897,52.490144546649184,23.449408672798985,80.74660633484174
618908,2026-05-01,29.0407358738502,61.00525624178712,44.97371879106439,58.412614980289064,29.371879106438865,101.14027149321257
618908,2026-06-01,29.0407358738502,61.00525624178712,45.99211563731932,59.45696452036791,30.416228646517713,104.73642533936642
618908,2026-07-01,29.0407358738502,61.00525624178712,46.97766097240473,59.86892247043361,30.82818659658341,106.1549773755655
618909,2026-04-01,31.99737187910644,81.99737187910644,75.9855453350854,80.77628120893553,48.77890932982909,152.44661190965067
618909,2026-05-01,31.99737187910644,81.99737187910644,76.97109067017082,81.41458607095916,49.41721419185272,154.44147843942474
618909,2026-06-01,31.99737187910644,81.99737187910644,77.98948751642575,81.40374507227324,49.4063731931668,154.40759753593403
618909,2026-07-01,31.99737187910644,81.99737187910644,78.97503285151117,81.77660972404726,49.77923784494082,155.57289527720727
618910,2026-04-01,17.936925098554532,50.91984231274638,49.93429697766097,51.001314060446774,33.06438896189224,184.33699633699632
618910,2026-05-01,17.936925098554532,54.96057818659658,50.91984231274638,52.95367936925099,35.01675427069646,195.2216117216118
618910,2026-06-01,17.936925098554532,54.96057818659658,51.93823915900131,54.11760840998688,36.18068331143235,201.71062271062286
618911,2026-04-01,18.068331143232587,36.00525624178712,35.019710906701704,38.59625492772671,20.527923784494124,113.61272727272748
618911,2026-05-01,18.068331143232587,45.072273324572926,36.00525624178712,42.687910643889644,24.619579500657057,136.25818181818198
618911,2026-06-01,18.068331143232587,45.072273324572926,37.023653088042046,44.587713534822626,26.51938239159004,146.77272727272742
618911,2026-07-01,18.068331143232587,45.072273324572926,38.009198423127465,44.43692509855455,26.368593955321966,145.93818181818193
618912,2026-04-01,24.014454664914584,27.95663600525624,26.971090670170828,28.612023653088066,4.597568988173482,19.14500683994539
618912,2026-05-01,24.014454664914584,27.95663600525624,27.95663600525624,28.68363994743761,4.669185282523024,19.443228454172484
618913,2026-04-01,29.993429697766096,72.01051248357425,87.97634691195795,87.97634691195795,57.98291721419185,193.31872946330776
618913,2026-05-01,29.993429697766096,72.01051248357425,88.96189224704337,88.96189224704337,58.96846254927727,196.60460021905806
618914,2026-04-01,30.02628120893561,40.99868593955322,25.0,39.42739816031533,9.401116951379716,31.309628008752576
618914,2026-05-01,30.02628120893561,40.99868593955322,25.98554533508541,39.97404730617605,9.947766097240436,33.130196936542546
618914,2026-06-01,30.02628120893561,40.99868593955322,27.003942181340346,40.49507227332453,10.46879106438892,34.86542669584231
618914,2026-07-01,30.02628120893561,40.99868593955322,27.989487516425758,40.934954007884315,10.908672798948704,36.33041575492326
618915,2026-04-01,23.98160315374507,53.942181340341655,64.94743758212877,64.94743758212877,40.9658344283837,170.82191780821918
618915,2026-05-01,23.98160315374507,53.942181340341655,65.93298291721419,65.93298291721419,41.95137976346912,174.9315068493151
618916,2026-04-01,23.98160315374507,53.942181340341655,64.94743758212877,64.94743758212877,40.9658344283837,170.82191780821918
618916,2026-05-01,23.98160315374507,53.942181340341655,65.93298291721419,65.93298291721419,41.95137976346912,174.9315068493151
618917,2026-04-01,17.017082785808146,27.003942181340346,25.0,27.989159001314047,10.9720762155059,64.4768339768339
618917,2026-05-01,17.017082785808146,31.011826544021023,25.98554533508541,31.146189224704322,14.129106438896176,83.02895752895746
618917,2026-06-01,17.017082785808146,30.02628120893561,27.003942181340346,29.8712220762155,12.854139290407353,75.53667953667951
618917,2026-07-01,17.017082785808146,30.02628120893561,27.989487516425758,30.882063074901417,13.864980289093271,81.47683397683383
618919,2026-04-01,24.014454664914584,24.014454664914584,28.97503285151117,30.11859395532197,6.104139290407385,25.4186046511629
618919,2026-05-01,24.014454664914584,24.014454664914584,29.96057818659658,30.597240473061788,6.582785808147204,27.411764705882476
618920,2026-04-01,23.98160315374507,26.018396846254927,15.965834428383705,26.84067017082784,2.8590670170827686,11.921917808219106
618920,2026-05-01,23.98160315374507,26.938239159001316,16.95137976346912,27.34198423127461,3.3603810775295386,14.012328767123172
618920,2026-06-01,23.98160315374507,26.938239159001316,17.969776609724047,27.961892247043334,3.980289093298264,16.597260273972488
618920,2026-07-01,23.98160315374507,26.938239159001316,18.95532194480946,28.652759526938222,4.671156373193153,19.478082191780764
618921,2026-04-01,36.00525624178712,56.01182654402102,36.00525624178712,49.42542706964521,13.420170827858087,37.272810218978115
618921,2026-05-01,36.00525624178712,56.01182654402102,36.990801576872535,48.834756898817346,12.829500657030223,35.63229927007299
618921,2026-06-01,36.00525624178712,50.98554533508541,38.009198423127465,50.27266754270702,14.267411300919896,39.62591240875927
618921,2026-07-01,36.00525624178712,50.98554533508541,38.99474375821288,50.26576872536143,14.26051248357431,39.6067518248177
618922,2026-04-01,35.972404730617605,45.006570302233904,25.0,42.5180683311432,6.545663600525593,18.196347031963388
618922,2026-05-01,35.972404730617605,45.006570302233904,25.98554533508541,44.16392904073582,8.191524310118218,22.771689497716764
618922,2026-06-01,35.972404730617605,45.006570302233904,27.003942181340346,43.834099868593896,7.861695137976291,21.85479452054779
618922,2026-07-01,35.972404730617605,45.006570302233904,27.989487516425758,43.99145860709587,8.019053876478267,22.292237442922236
618923,2026-04-01,23.98160315374507,23.98160315374507,22.996057818659654,25.974704336399487,1.9931011826544172,8.310958904109652
618923,2026-05-01,23.98160315374507,31.011826544021023,23.98160315374507,30.437910643889605,6.456307490144535,26.92191780821914
618923,2026-06-01,23.98160315374507,31.011826544021023,25.0,30.976675427069626,6.995072273324556,29.168493150684867
618923,2026-07-01,23.98160315374507,31.011826544021023,25.98554533508541,32.460906701708275,8.479303547963205,35.35753424657534
618924,2026-04-01,18.035479632063076,27.003942181340346,25.0,29.653745072273317,11.61826544021024,64.41894353369759
618924,2026-05-01,18.035479632063076,31.011826544021023,25.98554533508541,32.10348226018396,14.068002628120883,78.00182149362472
618924,2026-06-01,18.035479632063076,31.011826544021023,27.003942181340346,33.178383705650454,15.142904073587378,83.96174863387974
618924,2026-07-01,18.035479632063076,31.011826544021023,27.989487516425758,32.791392904073575,14.755913272010499,81.81602914389792
618925,2026-04-01,17.936925098554532,53.942181340341655,52.95663600525624,52.95663600525624,35.01971090670171,195.23809523809527
618925,2026-05-01,17.936925098554532,54.96057818659658,53.942181340341655,54.01839684625495,36.08147174770042,201.1575091575093
618925,2026-06-01,17.936925098554532,55.946123521682,54.96057818659658,55.65505913272007,37.71813403416554,210.2820512820511
618925,2026-07-01,17.936925098554532,56.96452036793692,55.946123521682,56.676741130091905,38.73981603153737,215.97802197802153
618926,2026-04-01,23.98160315374507,47.99605781865966,16.95137976346912,44.41064388961891,20.42904073587384,85.18630136986299
618926,2026-05-01,23.98160315374507,47.99605781865966,17.936925098554532,46.93298291721415,22.951379763469077,95.70410958904093
618926,2026-06-01,23.98160315374507,47.99605781865966,18.95532194480946,45.27266754270692,21.29106438896185,88.78082191780805
618926,2026-07-01,23.98160315374507,47.99605781865966,19.940867279894874,41.54500657030222,17.56340341655715,73.23698630136983
618927,2026-04-01,23.98160315374507,33.01576872536137,25.0,32.541392904073575,8.559789750328505,35.69315068493147
618927,2026-05-01,23.98160315374507,38.99474375821288,25.98554533508541,37.916557161629406,13.934954007884336,58.10684931506839
618927,2026-06-01,23.98160315374507,38.99474375821288,27.003942181340346,38.73258869908012,14.750985545335048,61.509589041095744
618927,2026-07-01,23.98160315374507,38.99474375821288,27.989487516425758,37.85052562417869,13.868922470433617,57.83150684931498
618928,2026-04-01,18.035479632063076,33.01576872536137,25.0,32.83804204993428,14.802562417871204,82.07468123861557
618928,2026-05-01,18.035479632063076,35.972404730617605,25.98554533508541,34.76149802890935,16.726018396846275,92.73952641165766
618928,2026-06-01,18.035479632063076,35.972404730617605,27.003942181340346,35.48028909329829,17.444809461235213,96.72495446265935
618928,2026-07-01,18.035479632063076,35.972404730617605,27.989487516425758,35.041064388961914,17.005584756898838,94.28961748633891
618929,2026-04-01,24.014454664914584,32.98291721419185,30.97897503285151,34.296977660972395,10.28252299605781,42.81805745554033
618929,2026-05-01,24.014454664914584,36.990801576872535,31.964520367936924,36.682325886990775,12.66787122207619,52.75102599179197
618929,2026-06-01,24.014454664914584,38.99474375821288,32.98291721419185,38.53745072273321,14.522996057818627,60.476060191518336
618929,2026-07-01,24.014454664914584,38.99474375821288,33.96846254927726,38.64848883048617,14.634034165571588,60.93844049247594
618930,2026-04-01,23.98160315374507,23.98160315374507,4.960578186596584,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618930,2026-05-01,23.98160315374507,23.98160315374507,5.946123521681997,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618930,2026-06-01,23.98160315374507,23.98160315374507,6.964520367936925,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618930,2026-07-01,23.98160315374507,23.98160315374507,7.950065703022338,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618931,2026-04-01,23.98160315374507,23.98160315374507,4.960578186596584,23.98193166885678,0.00032851511171116954,0.0013698630137654797
618931,2026-05-01,23.98160315374507,23.98160315374507,5.946123521681997,23.98193166885678,0.00032851511171116954,0.0013698630137654797
618931,2026-06-01,23.98160315374507,23.98160315374507,6.964520367936925,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618931,2026-07-01,23.98160315374507,23.98160315374507,7.950065703022338,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618932,2026-04-01,22.963206307490143,22.963206307490143,2.9566360052562417,22.5650459921156,0.0,0.0
618932,2026-05-01,22.963206307490143,22.963206307490143,3.942181340341656,22.983574244415205,0.020367936925062224,0.08869814020012792
618932,2026-06-01,22.963206307490143,22.963206307490143,4.960578186596584,22.994086727989448,0.030880420499304506,0.13447782546478243
618932,2026-07-01,22.963206307490143,22.963206307490143,5.946123521681997,22.9635348226018,0.00032851511165787883,0.001430615164358488
618933,2026-04-01,24.014454664914584,24.014454664914584,1.0183968462549278,23.833114323258883,0.0,0.0
618933,2026-05-01,24.014454664914584,24.014454664914584,2.0039421813403417,23.833114323258883,0.0,0.0
618933,2026-06-01,23.98160315374507,23.98160315374507,3.942181340341656,23.971419185282524,0.0,0.0
618933,2026-07-01,23.98160315374507,23.98160315374507,4.92772667542707,23.981603153745073,3.552713678800501e-15,1.4814329367491404e-14
618934,2026-04-01,47.99605781865966,47.99605781865966,2.9566360052562417,47.996057818659594,0.0,0.0
618934,2026-05-01,47.99605781865966,47.99605781865966,3.942181340341656,47.996057818659594,0.0,0.0
618934,2026-06-01,47.99605781865966,47.99605781865966,4.960578186596584,47.996057818659594,0.0,0.0
618934,2026-07-01,47.99605781865966,47.99605781865966,5.946123521681997,47.996057818659594,0.0,0.0
618935,2026-04-01,24.014454664914584,34.98685939553219,34.00131406044678,34.663272010512465,10.64881734559788,44.343365253077906
618935,2026-05-01,24.014454664914584,34.98685939553219,34.98685939553219,35.22503285151115,11.210578186596567,46.68262653898763
618936,2026-04-01,24.014454664914584,50.91984231274638,37.94349540078844,48.684625492772675,24.67017082785809,102.73050615595079
618936,2026-05-01,24.014454664914584,48.91590013140604,38.92904073587385,46.29007884362681,22.275624178712224,92.75923392612862
618936,2026-06-01,24.014454664914584,48.91590013140604,39.94743758212878,49.25525624178717,25.240801576872588,105.10670314637505
618936,2026-07-01,24.014454664914584,48.91590013140604,40.93298291721419,49.052890932982955,25.03843626806837,104.26402188782507
618937,2026-04-01,23.98160315374507,59.98685939553219,53.975032851511166,60.02365308804212,36.04204993429705,150.2904109589044
618937,2026-05-01,23.98160315374507,59.98685939553219,54.96057818659658,60.03252299605786,36.05091984231279,150.32739726027415
618937,2026-06-01,23.98160315374507,59.98685939553219,55.97897503285151,63.04106438896192,39.05946123521685,162.87260273972618
618937,2026-07-01,23.98160315374507,64.94743758212877,56.96452036793692,63.05519053876482,39.07358738501975,162.93150684931527
618938,2026-04-01,24.014454664914584,42.96977660972404,41.98423127463863,42.071944809461314,18.05749014454673,75.19425444596477
618938,2026-05-01,24.014454664914584,42.96977660972404,42.96977660972404,42.96977660972404,18.95532194480946,78.9329685362517
618939,2026-04-01,23.98160315374507,23.98160315374507,9.00131406044678,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618939,2026-05-01,23.98160315374507,23.98160315374507,9.986859395532194,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618939,2026-06-01,23.98160315374507,23.98160315374507,11.00525624178712,23.942181340341662,0.0,0.0
618939,2026-07-01,23.98160315374507,23.98160315374507,11.990801576872537,23.981603153745073,3.552713678800501e-15,1.4814329367491404e-14
618941,2026-04-01,23.98160315374507,33.01576872536137,25.0,31.570302233902762,7.588699080157692,31.64383561643838
618941,2026-05-01,23.98160315374507,33.01576872536137,25.98554533508541,34.0939553219448,10.112352168199727,42.167123287671195
618941,2026-06-01,23.98160315374507,33.01576872536137,27.003942181340346,34.02660972404729,10.04500657030222,41.88630136986296
618941,2026-07-01,23.98160315374507,33.01576872536137,27.989487516425758,33.62614980289093,9.644546649145859,40.21643835616438
618942,2026-04-01,17.969776609724047,51.93823915900131,40.9658344283837,50.1957950065703,32.22601839684626,179.33455210237662
618942,2026-05-01,17.969776609724047,51.93823915900131,41.95137976346912,50.397831800262814,32.42805519053877,180.4588665447898
618942,2026-06-01,17.969776609724047,51.93823915900131,42.96977660972404,49.410643889618925,31.440867279894878,174.96526508226694
618942,2026-07-01,17.969776609724047,51.93823915900131,43.95532194480946,50.95335085413926,32.98357424441521,183.55027422303456
618943,2026-04-01,36.00525624178712,219.9408672798949,218.95532194480944,218.95532194480944,182.95006570302232,508.1204379562043
618943,2026-05-01,36.00525624178712,220.9592641261498,219.9408672798949,219.9408672798949,183.93561103810777,510.8576642335767
618944,2026-04-01,23.98160315374507,29.927726675427067,16.95137976346912,29.364651773981596,5.383048620236526,22.446575342465735
618944,2026-05-01,23.98160315374507,29.927726675427067,17.936925098554532,29.297963206307475,5.3163600525624055,22.16849315068488
618944,2026-06-01,23.98160315374507,29.927726675427067,18.95532194480946,28.014454664914584,4.032851511169515,16.81643835616439
618944,2026-07-01,23.98160315374507,29.927726675427067,19.940867279894874,29.57522996057816,5.59362680683309,23.324657534246477
618945,2026-04-01,27.95663600525624,51.93823915900131,50.9526938239159,51.40538764783179,23.448751642575548,83.87544065804933
618945,2026-05-01,27.95663600525624,52.95663600525624,51.93823915900131,52.82588699080154,24.869250985545303,88.95652173913032
618945,2026-06-01,27.95663600525624,53.942181340341655,52.95663600525624,54.33968462549273,26.38304862023649,94.37132784958858
618945,2026-07-01,27.95663600525624,54.96057818659658,53.942181340341655,54.96090670170832,27.00427069645208,96.59341950646314
618946,2026-04-01,24.014454664914584,36.00525624178712,35.019710906701704,36.426741130092005,12.41228646517742,51.68673050615604
618946,2026-05-01,24.014454664914584,37.023653088042046,36.00525624178712,37.34724047306174,13.332785808147154,55.519835841313196
618947,2026-04-01,18.95532194480946,54.96057818659658,51.97109067017082,51.97109067017082,33.015768725361355,174.1767764298093
618947,2026-05-01,18.95532194480946,59.98685939553219,52.95663600525624,53.19152431011828,34.23620236530883,180.61525129982684
618947,2026-06-01,18.95532194480946,57.98291721419185,53.975032851511166,55.55223390275949,36.59691195795003,193.06932409012114
618947,2026-07-01,18.95532194480946,57.98291721419185,54.96057818659658,55.88272010512479,36.927398160315335,194.81282495667224
618948,2026-04-01,22.963206307490143,22.963206307490143,1.938239159001314,22.782194480946092,0.0,0.0
618948,2026-05-01,22.963206307490143,22.963206307490143,2.923784494086728,22.963206307490104,0.0,0.0
618948,2026-06-01,22.963206307490143,22.963206307490143,3.942181340341656,22.9635348226018,0.00032851511165787883,0.001430615164358488
618948,2026-07-01,22.963206307490143,22.963206307490143,4.92772667542707,22.973390275952653,0.010183968462509796,0.044349070099971126
618949,2026-04-01,24.014454664914584,30.97897503285151,27.989487516425758,31.079664914586015,7.065210249671431,29.4206566347467
618949,2026-05-01,24.014454664914584,31.99737187910644,28.97503285151117,33.61727989487516,9.602825229960576,39.987688098495205
618949,2026-06-01,24.014454664914584,31.99737187910644,29.993429697766096,32.81934954007886,8.804894875164276,36.66497948016424
618949,2026-07-01,24.014454664914584,31.99737187910644,30.97897503285151,35.43550153307053,11.421046868155944,47.55905152758782
618950,2026-04-01,23.98160315374507,23.98160315374507,2.9566360052562417,23.98226018396847,0.0006570302234010228,0.0027397260274420734
618950,2026-05-01,23.98160315374507,23.98160315374507,3.942181340341656,23.981603153745077,7.105427357601002e-15,2.962865873498281e-14
618950,2026-06-01,23.98160315374507,23.98160315374507,4.960578186596584,23.981603153745077,7.105427357601002e-15,2.962865873498281e-14
618950,2026-07-01,23.98160315374507,23.98160315374507,5.946123521681997,22.60270696452036,0.0,0.0
618951,2026-04-01,23.061760840998684,51.01839684625492,49.01445466491458,51.32260183968462,28.26084099868594,122.54415954415956
618951,2026-05-01,23.061760840998684,51.01839684625492,50.0,51.82194480946126,28.760183968462574,124.70940170940183
618951,2026-06-01,23.061760840998684,52.00394218134034,51.01839684625492,53.01281208935613,29.951051248357448,129.87321937321948
618951,2026-07-01,23.061760840998684,53.02233902759527,52.00394218134034,52.960249671484796,29.898488830486112,129.64529914529876
618952,2026-04-01,46.97766097240473,72.96320630749014,64.94743758212877,71.75558475689893,24.7779237844942,52.74405594405619
618952,2026-05-01,46.97766097240473,72.96320630749014,65.93298291721419,72.17181340341668,25.19415243101195,53.6300699300702
618952,2026-06-01,46.97766097240473,72.96320630749014,66.95137976346912,73.25361366622873,26.275952693824003,55.93286713286732
618952,2026-07-01,46.97766097240473,82.95006570302233,67.93692509855452,73.88501971090673,26.907358738502005,57.27692307692315
618953,2026-04-01,41.95137976346912,84.92115637319316,73.94875164257556,81.0555190538765,39.104139290407375,93.21299921691468
618953,2026-05-01,41.95137976346912,84.92115637319316,74.93429697766096,83.61530880420506,41.66392904073594,99.31480031323429
618953,2026-06-01,41.95137976346912,84.92115637319316,75.9526938239159,83.53482260183974,41.583442838370615,99.12294440093982
618953,2026-07-01,41.95137976346912,84.92115637319316,76.93823915900131,83.87056504599217,41.919185282523046,99.92325763508234
618954,2026-04-01,29.927726675427067,29.927726675427067,14.947437582128778,29.93331143232587,0.005584756898802112,0.01866081229413132
618954,2026-05-01,29.927726675427067,29.927726675427067,15.932982917214192,29.93331143232587,0.005584756898802112,0.01866081229413132
618954,2026-06-01,29.927726675427067,29.927726675427067,16.95137976346912,31.176741130091973,1.2490144546649056,4.173435784851781
618954,2026-07-01,29.927726675427067,29.927726675427067,17.936925098554532,34.19940867279895,4.271681997371886,14.273326015367752
618955,2026-04-01,24.014454664914584,77.95663600525624,76.97109067017082,78.2158344283836,54.20137976346902,225.7031463748286
618955,2026-05-01,24.014454664914584,78.97503285151117,77.95663600525624,79.3860052562417,55.37155059132712,230.57592339261254
618955,2026-06-01,24.014454664914584,79.96057818659658,78.97503285151117,82.22667542706967,58.212220762155084,242.40492476060203
618955,2026-07-01,24.014454664914584,80.97897503285151,79.96057818659658,82.59625492772668,58.581800262812095,243.94391244870044
618956,2026-04-01,29.96057818659658,29.96057818659658,17.969776609724047,30.630420499343,0.6698423127464181,2.235745614035194
618956,2026-05-01,29.96057818659658,29.96057818659658,18.95532194480946,31.141590013140643,1.1810118265440614,3.941885964912416
618956,2026-06-01,29.96057818659658,40.9658344283837,19.97371879106439,38.178055190538835,8.217477003942253,27.427631578947608
618956,2026-07-01,29.96057818659658,40.9658344283837,20.9592641261498,36.81931668856772,6.8587385019711355,22.892543859649276
618957,2026-04-01,23.98160315374507,51.93823915900131,50.9526938239159,51.66655716162943,27.684954007884357,115.44246575342466
618957,2026-05-01,23.98160315374507,52.95663600525624,51.93823915900131,52.80091984231271,28.81931668856764,120.1726027397259
618957,2026-06-01,23.98160315374507,53.942181340341655,52.95663600525624,55.53252299605778,31.55091984231271,131.56301369863
618957,2026-07-01,23.98160315374507,54.96057818659658,53.942181340341655,55.53712220762156,31.555519053876488,131.58219178082197
618958,2026-04-01,61.00525624178712,109.9868593955322,95.0065703022339,107.56143232588714,46.55617608410002,76.31502423263352
618958,2026-05-01,61.00525624178712,109.9868593955322,95.99211563731932,107.61300919842328,46.60775295663616,76.39956919763084
618958,2026-06-01,61.00525624178712,109.9868593955322,97.01051248357425,108.1511169513799,47.14586070959278,77.281637049004
618958,2026-07-01,61.00525624178712,109.9868593955322,97.99605781865964,107.421484888305,46.41622864651788,76.08562197092107
618959,2026-04-01,14.98028909329829,14.98028909329829,27.989487516425758,27.989487516425758,13.009198423127467,86.84210526315792
618959,2026-05-01,14.98028909329829,14.98028909329829,28.97503285151117,28.97503285151117,13.994743758212879,93.42105263157896
618960,2026-04-01,29.993429697766096,41.98423127463863,27.989487516425758,39.636990801576886,9.64356110381079,32.152245345016475
618960,2026-05-01,29.993429697766096,41.98423127463863,28.97503285151117,41.21879106438898,11.225361366622884,37.42606790799569
618960,2026-06-01,29.993429697766096,41.98423127463863,29.993429697766096,42.20499342969778,12.211563731931683,40.714129244249776
618960,2026-07-01,29.993429697766096,41.98423127463863,30.97897503285151,41.78350854139289,11.790078843626794,39.308871851040486
618961,2026-04-01,23.98160315374507,23.98160315374507,3.975032851511169,24.001314060446788,0.019710906701718045,0.08219178082195855
618961,2026-05-01,23.98160315374507,23.98160315374507,4.960578186596584,24.1222076215506,0.14060446780553093,0.5863013698630632
618961,2026-06-01,23.98160315374507,23.98160315374507,5.978975032851511,24.80683311432327,0.8252299605781985,3.441095890411009
618961,2026-07-01,23.98160315374507,23.98160315374507,6.964520367936925,24.584756898817353,0.6031537450722837,2.5150684931507286
618962,2026-04-01,23.98160315374507,20.9592641261498,7.982917214191852,21.926412614980254,0.0,0.0
618962,2026-05-01,23.98160315374507,20.9592641261498,8.968462549277266,21.42838370565044,0.0,0.0
618962,2026-06-01,23.98160315374507,20.9592641261498,9.986859395532194,23.861695137976348,0.0,0.0
618962,2026-07-01,23.98160315374507,23.98160315374507,10.972404730617608,23.741787122207626,0.0,0.0
618963,2026-04-01,23.98160315374507,23.98160315374507,13.009198423127463,23.750328515111697,0.0,0.0
618963,2026-05-01,23.98160315374507,23.98160315374507,13.994743758212875,24.372536136662287,0.39093298291721723,1.6301369863013826
618963,2026-06-01,23.98160315374507,23.98160315374507,15.013140604467806,24.58804204993429,0.6064388961892213,2.528767123287657
618963,2026-07-01,23.98160315374507,23.98160315374507,15.99868593955322,24.520696452036788,0.5390932982917178,2.247945205479437
618964,2026-04-01,23.98160315374507,23.98160315374507,2.9566360052562417,23.510183968462538,0.0,0.0
618964,2026-05-01,23.98160315374507,23.98160315374507,3.942181340341656,23.80026281208935,0.0,0.0
618964,2026-06-01,23.98160315374507,23.98160315374507,4.960578186596584,23.981603153745073,3.552713678800501e-15,1.4814329367491404e-14
618964,2026-07-01,23.98160315374507,23.98160315374507,5.946123521681997,23.75178712220762,0.0,0.0
618966,2026-04-01,23.98160315374507,23.98160315374507,7.982917214191852,23.618922470433635,0.0,0.0
618966,2026-05-01,23.98160315374507,23.98160315374507,8.968462549277266,23.86070959264126,0.0,0.0
618966,2026-06-01,23.98160315374507,23.98160315374507,9.986859395532194,22.140604467805506,0.0,0.0
618966,2026-07-01,23.98160315374507,23.98160315374507,10.972404730617608,23.320630749014455,0.0,0.0
618967,2026-04-01,23.98160315374507,23.98160315374507,19.97371879106439,25.106767411300915,1.125164257555845,4.691780821917798
618967,2026-05-01,23.98160315374507,30.946123521682,20.9592641261498,28.968791064388927,4.987187910643858,20.795890410958773
618967,2026-06-01,23.98160315374507,30.946123521682,21.97766097240473,30.701379763469063,6.7197766097239935,28.02054794520526
618967,2026-07-01,23.98160315374507,30.946123521682,22.963206307490143,31.044349540078784,7.062746386333714,29.450684931506615
618968,2026-04-01,24.014454664914584,43.95532194480946,42.96977660972404,44.139947437582116,20.12549277266753,83.80574555403552
618968,2026-05-01,24.014454664914584,44.97371879106439,43.95532194480946,44.834756898817396,20.82030223390281,86.69904240766097
618968,2026-06-01,24.014454664914584,45.959264126149804,44.97371879106439,46.01576872536131,22.001314060446727,91.61696306429528
618968,2026-07-01,24.014454664914584,46.97766097240473,45.959264126149804,47.00821287779246,22.993758212877875,95.74965800273633
618969,2026-04-01,24.014454664914584,39.94743758212878,37.94349540078844,39.76971090670172,15.755256241787134,65.60738714090293
618969,2026-05-01,24.014454664914584,42.96977660972404,38.92904073587385,41.12023653088044,17.105781865965856,71.23119015047888
618969,2026-06-01,24.014454664914584,42.96977660972404,39.94743758212878,42.13731931668861,18.122864651774027,75.46648426812604
618969,2026-07-01,24.014454664914584,42.96977660972404,40.93298291721419,43.051576872536195,19.03712220762161,79.27359781121777
618970,2026-04-01,24.014454664914584,43.95532194480946,42.96977660972404,45.97076215505913,21.956307490144543,91.42954856361149
618970,2026-05-01,24.014454664914584,44.97371879106439,43.95532194480946,46.173455978975035,22.15900131406045,92.27359781121753
618970,2026-06-01,24.014454664914584,45.959264126149804,44.97371879106439,46.0036136662286,21.989159001314018,91.56634746922008
618970,2026-07-01,24.014454664914584,46.97766097240473,45.959264126149804,47.0998685939554,23.085413929040815,96.13132694938474
618971,2026-04-01,47.99605781865966,47.99605781865966,9.00131406044678,47.996057818659594,0.0,0.0
618971,2026-05-01,47.99605781865966,47.99605781865966,9.986859395532194,47.996057818659594,0.0,0.0
618971,2026-06-01,47.99605781865966,47.99605781865966,11.00525624178712,47.996057818659594,0.0,0.0
618971,2026-07-01,47.99605781865966,47.99605781865966,11.990801576872537,47.996057818659594,0.0,0.0
618972,2026-04-01,36.00525624178712,36.00525624178712,3.975032851511169,36.005256241787166,4.263256414560601e-14,1.1840650114892764e-13
618972,2026-05-01,36.00525624178712,36.00525624178712,4.960578186596584,36.005256241787166,4.263256414560601e-14,1.1840650114892764e-13
618972,2026-06-01,36.00525624178712,36.00525624178712,5.978975032851511,36.005256241787166,4.263256414560601e-14,1.1840650114892764e-13
618976,2026-04-01,57.98291721419185,57.98291721419185,11.00525624178712,58.403745072273274,0.42082785808142376,0.7257790368271128
618976,2026-05-01,57.98291721419185,59.98685939553219,11.990801576872537,59.185282522996076,1.2023653088042252,2.073654390934879
618976,2026-06-01,57.98291721419185,59.98685939553219,13.009198423127463,59.40604467805524,1.4231274638633877,2.454390934844279
618976,2026-07-01,57.98291721419185,57.98291721419185,13.994743758212875,58.635019710906676,0.652102496714825,1.1246458923512337
618977,2026-04-01,23.98160315374507,25.0,5.978975032851511,24.877792378449413,0.8961892247043437,3.7369863013698943
618977,2026-05-01,23.98160315374507,25.0,6.964520367936925,24.887976346911966,0.9063731931668961,3.7794520547945645
618977,2026-06-01,23.98160315374507,25.0,7.982917214191852,24.887976346911966,0.9063731931668961,3.7794520547945645
618977,2026-07-01,23.98160315374507,25.0,8.968462549277266,24.887976346911966,0.9063731931668961,3.7794520547945645
618978,2026-04-01,59.98685939553219,59.98685939553219,5.978975032851511,59.96681997371886,0.0,0.0
