project_code,report_month,agency,state,physical_progress,cumulative_expenditure,original_cost,target_total_cost,predicted_total_cost,cost_overrun_percent
619127,July 2026,NHAI,Bihar,30.41,764.97,2185.75,2118.46,2173.447799999999,-0.5628365549582978
619128,July 2026,NHAI,Telangana,98.02,524.11,615.78,981.64,609.1510999999998,-1.076504595797226
619129,July 2026,NHAI,Tamil Nadu,58.65,904.84,1360.54,1477.94,1506.6288000000009,10.737560086436334
619130,July 2026,NHAI,Tamil Nadu,53.41,804.69,1116.13,1463.75,1404.8346000000006,25.86657468216072
619131,July 2026,NHAI,Tamil Nadu,99.75,641.93,837.61,823.93,849.2819999999992,1.3934886164204379
619132,July 2026,NHAI,Haryana,77.76,1267.55,1810.04,1917.5,1990.1213,9.949023226006059
619134,July 2026,NHAI,"Multi-States (Haryana, Punjab)",90.01,1277.92,1641.66,1904.79,1720.3531000000005,4.793507790894607
619136,July 2026,NHAI,Bihar,100.0,337.4,610.78,628.65,572.6617000000005,-6.240921444709965
619137,April 2026,National Highways Authority of India [NHAI],Gujarat,100.0,882.1,1024.69,1753.95,1566.0885000000003,52.83534532395166
619138,July 2026,NHAI,Karnataka,24.7,94.8,294.62,309.9,278.8724000000003,-5.345054646663394
619139,July 2026,NHAI,Tamil Nadu,17.24,193.34,1299.36,1299.36,1281.0875000000005,-1.4062692402413
619140,July 2026,NHAI,Andhra Pradesh,53.7,388.87,1398.84,965.58,1347.0914000000002,-3.699393783420525
619141,July 2026,NHAI,Andhra Pradesh,55.53,358.97,864.2,844.39,852.0709999999999,-1.4034945614441254
619142,July 2026,NHAI,Uttarakhand,75.24,213.92,216.97,237.01,254.20549999999992,17.16158915979164
619143,July 2026,NHAI,"Multi-States (Andhra Pradesh, Telangana)",25.78,175.85,826.01,862.58,871.7970000000012,5.543153230590571
619144,May 2026,National Highways Authority of India [NHAI],Karnataka,100.0,36.7,1519.72,387.48,1149.8442999999995,-24.338411023083232
619145,July 2026,NHAI,Gujarat,100.0,1008.79,877.71,1126.66,1267.9914,44.465871415387774
619146,June 2026,NHAI,Gujarat,97.93,833.12,750.53,955.78,965.8056999999994,28.68315723555347
619147,May 2026,National Highways Authority of India [NHAI],Gujarat,99.71,624.41,603.08,628.49,631.7407999999995,4.752404324467637
619148,May 2026,National Highways Authority of India [NHAI],Gujarat,100.0,53.18,1185.66,1343.16,1163.2966000000015,-1.8861562336587714
619149,July 2026,NHAI,Maharashtra,97.4,1444.74,1774.03,2108.41,2057.567899999999,15.982700405291858
619150,July 2026,NHAI,Karnataka,99.7,2242.71,2082.69,2859.93,2737.3346999999967,31.432652002938344
619152,July 2026,NHAI,Bihar,99.95,1799.23,1898.84,1898.84,2228.863600000001,17.380274272713926
619153,July 2026,NHAI,Himachal Pradesh,68.65,819.72,1002.11,1363.04,1165.9846000000007,16.3529552643922
619154,July 2026,NHAI,"Multi-States (Bihar, Uttar Pradesh)",86.11,1044.81,1493.5,1493.59,1459.3213999999984,-2.288490123870208
619155,July 2026,NHAI,Uttarakhand,80.36,770.27,1602.89,1423.89,1478.386400000001,-7.767445052374092
619156,July 2026,NHAI,Tamil Nadu,0.0,169.53,1853.16,1853.16,1832.2306000000015,-1.1293897990458794
619157,July 2026,NHAI,Odisha,99.0,715.74,795.18,810.71,898.7697000000011,13.027201388365043
619158,July 2026,NHAI,Odisha,86.0,724.96,789.0,907.61,910.7152000000009,15.426514575412027
619160,July 2026,NHAI,Andhra Pradesh,100.0,98.52,166.52,113.46,108.11,-35.076867643526306
619161,July 2026,NHAI,Tamil Nadu,46.31,181.78,1376.1,1247.7,1242.4023999999988,-9.715689266768484
619162,July 2026,NHAI,Uttar Pradesh,100.0,440.93,578.02,566.9,555.7824000000005,-3.8472025189438903
619163,July 2026,NHAI,Maharashtra,86.2,1071.0,1471.32,1297.48,1353.2354,-8.025759182230916
619164,July 2026,NHAI,Karnataka,75.72,917.82,1214.3,1195.74,1259.7163000000012,3.740121880919149
619165,July 2026,NHAI,Telangana,100.0,8.3,177.18,18.65,45.719900000000024,-74.19578959250478
619166,July 2026,NHAI,Bihar,99.5,509.32,768.35,968.42,858.059199999999,11.675564521376844
619167,July 2026,NHAI,Chhattisgarh,93.1,853.85,865.1,1275.26,1186.2061999999985,37.11781296959871
619168,July 2026,NHAI,Uttar Pradesh,99.29,1423.29,1602.48,1497.94,1550.8759000000011,-3.2202648394987072
619171,July 2026,SECL - CIL,Chhattisgarh,0.01,2.99,2415.91,2415.91,2706.714200000001,12.037046082014685
619172,July 2026,SECL - CIL,Chhattisgarh,0.0,0.45,1859.19,1859.19,1876.8356000000013,0.9491014904340705
619181,July 2026,NHAI,Odisha,36.02,196.67,882.45,1009.92,925.1887999999993,4.843197914895947
619183,July 2026,MoRTH,Dadra & Nagar Haveli and Daman & Diu,80.0,77.74,198.06,239.57,223.2841999999999,12.735635665959766
619184,July 2026,NHIDCL,Andaman & Nicobar,81.95,0.0,207.45,376.48,210.33380000000017,1.390118100747254
619185,July 2026,NHIDCL,Andaman & Nicobar,50.15,163.63,183.56,333.12,193.73080000000004,5.540858574852932
619186,July 2026,NHIDCL,Andaman & Nicobar,12.98,112.15,262.96,371.88,339.6312000000001,29.156982050502023
619187,July 2026,NHIDCL,West Bengal,34.47,21.2,152.27,152.27,159.2237000000001,4.5666907466999955
619191,July 2026,Bharat Petroleum Corporation Limited [BPCL],Uttar Pradesh,62.5,132.75,202.0,202.0,202.5184,0.2566336633663435
619193,July 2026,MoRTH,Telangana,82.76,375.14,295.47,334.82,375.14,26.963820354012235
619194,July 2026,MoRTH,Uttar Pradesh,12.0,0.0,168.05,168.05,167.88799999999975,-0.0963998809879571
619196,July 2026,Indian Oil Corporation Limited [IOCL],"Multi-States (Gujarat, Haryana, Rajasthan)",43.3,52.55,359.0,359.0,357.7021000000001,-0.3615320334261597
619197,July 2026,NHAI,Gujarat,98.9,1045.08,1185.69,1259.27,1269.2625000000007,7.048427497912664
619198,July 2026,NHAI,Maharashtra,99.87,979.42,1711.38,2388.52,1842.7607000000012,7.6768864892660345
619199,July 2026,NHAI,"Multi-States (Andhra Pradesh, Karnataka)",99.2,744.42,1410.01,1410.01,1413.8116999999986,0.26962220126088593
619200,July 2026,NHAI,Punjab,33.85,1364.2,1641.75,1951.7,1936.0264000000022,17.924556113902984
619201,July 2026,NHAI,Haryana,96.66,834.54,1741.45,2041.54,1871.9008000000008,7.490929972149689
619202,July 2026,NHAI,Delhi,98.8,3512.17,2144.67,3929.5,3832.563600000001,78.70178628879971
619203,July 2026,NHAI,Maharashtra,87.0,491.86,1252.92,1371.27,1287.6435000000004,2.771405995594314
619204,July 2026,NHAI,Maharashtra,1.0,1.5,372.03,372.03,359.28029999999967,-3.4270623336828487
619205,July 2026,NHAI,"Multi-States (Karnataka, Kerala)",100.0,1701.33,1981.07,2681.48,2449.1274000000026,23.62649477302683
619206,July 2026,NHAI,Kerala,86.65,2526.45,3041.65,3867.66,3775.390699999995,24.12311409925517
619207,July 2026,NHAI,Kerala,81.8,1990.71,2641.37,3309.06,3203.0162000000005,21.26344283458965
619208,July 2026,NHAI,Kerala,44.34,2124.13,3635.64,3526.33,3619.4166999999993,-0.44622954968040185
619209,May 2026,National Highways Authority of India [NHAI],Maharashtra,98.52,1125.89,1709.56,2049.51,1937.484200000002,13.332331126137836
619210,July 2026,NHAI,Maharashtra,97.4,1474.28,1411.71,1358.68,1526.600399999998,8.138385362432649
619211,July 2026,NHAI,Karnataka,73.9,984.28,2104.7,2065.83,1980.738799999998,-5.8897325034447565
619212,July 2026,NHAI,"Multi-States (Andhra Pradesh, Telangana)",70.6,539.17,1227.57,1315.87,1197.0543,-2.48586231335076
619213,July 2026,NHAI,Odisha,99.99,733.61,791.17,1070.63,994.3695000000007,25.683418228699363
619214,July 2026,NHAI,Karnataka,82.34,600.43,688.0,684.54,672.5259000000002,-2.2491424418604353
619215,July 2026,NHAI,Odisha,99.66,1083.8,991.41,1168.82,1203.8785000000018,21.43094178997608
619216,July 2026,NHAI,"Multi-States (Haryana, Punjab)",81.33,791.92,1491.72,1122.86,1265.6535000000006,-15.154754243423662
619217,July 2026,NHAI,"Multi-States (Uttar Pradesh, Uttarakhand)",99.85,1546.89,1659.12,1622.49,1729.8009000000002,4.260143931722859
619218,July 2026,NHAI,Karnataka,100.0,1336.55,1364.14,1692.12,1667.2182999999975,22.217536323251085
619219,July 2026,NHAI,Karnataka,99.98,1298.78,1505.85,1989.89,1631.9259999999995,8.372414251087397
619220,July 2026,NHAI,Karnataka,98.0,872.97,1444.5,1834.81,1533.6404999999995,6.171028037383144
619221,July 2026,NHAI,Uttarakhand,0.0,0.14,252.97,252.97,195.84499999999989,-22.58172905878172
619222,July 2026,NHAI,Tamil Nadu,97.92,595.08,467.99,699.68,643.8684000000002,37.581657727729265
619223,July 2026,Bharat Petroleum Corporation Limited [BPCL],Maharashtra,7.2,93.6,13626.0,13626.0,13239.434100000002,-2.836972699251415
619224,July 2026,Gas Authority of India Limited [GAIL],Maharashtra,8.2,1.2,844.0,844.0,826.8978999999998,-2.0263151658767984
619225,July 2026,Gas Authority of India Limited [GAIL],Maharashtra,0.0,0.0,260.2,260.2,260.1118000000002,-0.03389700230584226
619226,July 2026,Hindustan Petroleum Corporation Limited,Andhra Pradesh,20.2,8.67,258.34,258.34,256.6857,-0.6403576681891996
619227,July 2026,Power Grid Corporation of India Limited [POWERGRID],Maharashtra,3.92,38.9,1420.0,1420.0,1443.401200000001,1.647971830985981
619228,July 2026,Power Grid Corporation of India Limited [POWERGRID],Karnataka,1.0,22.22,1111.0,1111.0,1105.8234000000002,-0.46594059405938615
619229,June 2026,Syama Prasad Mookerjee Port Kolkata,West Bengal,0.0,0.0,832.25,832.25,832.4566999999998,0.024836287173306288
619248,July 2026,NHIDCL,Arunachal Pradesh,14.69,25.88,441.41,441.41,443.5802000000005,0.4916517523392032
619251,July 2026,MoRTH,Rajasthan,17.0,0.0,170.49,170.49,170.2462999999999,-0.14294093495225732
619253,July 2026,MoRTH,Telangana,55.62,0.0,516.17,516.17,506.2620999999999,-1.919503264428394
619265,July 2026,MoRTH,Telangana,0.0,0.0,675.45,675.45,677.6311999999992,0.32292545710255294
619270,July 2026,NHAI,Rajasthan,0.0,0.0,910.91,910.91,916.2067000000008,0.5814734715834478
619271,July 2026,NHAI,Rajasthan,0.0,0.38,363.89,363.89,329.9719000000002,-9.320976119156835
619289,July 2026,NHAI,Bihar,82.72,685.48,1659.81,1696.66,1368.9249999999995,-17.525198667317373
619291,June 2026,NHAI,"Multi-States (Himachal Pradesh, Uttarakhand)",94.25,319.77,524.54,657.32,550.2489999999997,4.9012468067258395
619292,July 2026,NHAI,Uttarakhand,93.9,739.13,1092.9,1072.5,1038.2233999999996,-5.002891389880177
619293,July 2026,NHAI,Uttarakhand,62.79,191.78,715.97,337.11,434.0712000000004,-39.372990488428236
619294,July 2026,NHAI,Uttarakhand,5.13,10.86,720.67,388.19,468.18310000000014,-35.03502296474112
619295,July 2026,NHAI,Uttarakhand,0.0,13.35,742.43,664.92,551.4865000000004,-25.718720956857823
619297,July 2026,NHAI,Gujarat,0.0,9.24,647.2,647.2,591.4689000000002,-8.611109394313946
619298,July 2026,NHAI,Maharashtra,0.0,0.06,1039.0,1039.0,1047.0181,0.7717131857555346
619299,July 2026,NHAI,Maharashtra,0.0,0.08,357.99,357.99,345.7683000000003,-3.413978044079364
619300,July 2026,NHAI,Maharashtra,0.0,0.0,300.68,300.68,206.01950000000008,-31.482140481575072
619301,July 2026,NHAI,Bihar,99.99,573.97,537.88,633.91,608.0702000000009,13.049416226667828
619305,July 2026,NHAI,Bihar,77.3,675.5,1769.5,2024.59,1805.066399999998,2.009968917773276
619306,July 2026,NHAI,Bihar,95.9,643.0,1020.84,1235.65,1140.9969999999987,11.770404764703448
619307,July 2026,NHAI,"Multi-States (Bihar, Jharkhand)",92.74,893.34,1376.56,1481.58,1428.7,3.787702679142217
619308,July 2026,NHAI,Uttar Pradesh,98.92,811.86,836.24,835.74,895.6904000000006,7.109250932746655
619311,July 2026,THDC India Limited,Arunachal Pradesh,0.0,189.68,14105.83,14105.83,14305.086100000006,1.4125797631192631
619312,July 2026,Bharat Petroleum Corporation Limited [BPCL],Uttar Pradesh,62.5,104.24,186.0,186.0,191.0508,2.715483870967747
619313,July 2026,Bharat Petroleum Corporation Limited [BPCL],Maharashtra,77.9,380.62,483.14,483.14,485.13549999999975,0.4130272798774197
619314,July 2026,Oil and Natural Gas Corporation Limited [ONGC],Offshore,23.5,979.47,6684.0,6175.0,6302.8595,-5.702281567923405
619316,July 2026,Oil India Limited,Assam,7.8,20.04,495.59,495.59,498.04929999999933,0.49623680865218417
619317,July 2026,NHAI,Bihar,99.45,2160.8,2723.39,2906.78,3005.650300000002,10.364299641256016
619318,July 2026,NHAI,Punjab,15.31,533.33,1368.91,1382.48,1412.3973999999994,3.1767902930067935
619320,May 2026,NHAI,Bihar,100.0,468.71,2290.72,2311.1,2317.024800000002,1.148320178808504
619321,July 2026,MoRTH,Mizoram,2.0,0.0,170.96,170.96,171.39839999999967,0.25643425362638067
619326,June 2026,South Central Railway [SCR] - II,Andhra Pradesh,0.01,0.0,9889.24,9889.24,10273.659499999994,3.887250183027154
619328,July 2026,Oil and Natural Gas Corporation Limited [ONGC],Maharashtra,56.3,2304.68,3713.4,3908.0,3903.3798999999985,5.116063445898596
619341,July 2026,National Thermal Power Corporation [NTPC],Telangana,0.97,732.96,29344.85,29344.85,30634.267400000033,4.394015985769342
619347,July 2026,MoRTH,Chhattisgarh,0.0,0.0,201.16,201.16,201.03729999999996,-0.06099622191292371
635651,July 2026,Steel Authority of India Limited (SAIL,Odisha,71.75,56.24,155.26,155.26,155.04880000000006,-0.13602988535355798
660056,July 2026,Department of Telecommunications,PAN India,1.63,94.95,765.0,765.0,765.3235000000001,0.04228758169935699
665021,July 2026,Department of Telecommunications,PAN India,20.54,209.87,1821.0,1821.0,1789.9919,-1.7028061504667773
701101,July 2026,Airport Authority of India [AAI],Bihar,99.26,1203.48,1216.9,1216.9,1245.8826999999985,2.38168296491071
701105,May 2026,Airport Authority of India [AAI],Goa,100.0,158.78,255.69,255.69,239.27900000000005,-6.418319058234559
701107,July 2026,Airport Authority of India [AAI],Andhra Pradesh,89.7,572.99,611.8,824.28,617.1528000000001,0.8749264465511796
701113,July 2026,Airport Authority of India [AAI],Uttar Pradesh,33.0,746.93,2869.65,2869.65,2847.410399999998,-0.774993466102213
701121,July 2026,Airport Authority of India [AAI],Andhra Pradesh,96.0,189.48,347.15,347.15,351.50650000000047,1.254933026069565
701122,July 2026,Airport Authority of India [AAI],Uttar Pradesh,44.94,224.58,579.0,579.0,579.7241,0.12506044905009003
701126,July 2026,Airport Authority of India [AAI],Gujarat,88.0,966.36,1305.0,1551.0,1488.2885000000003,14.045095785440639
701127,July 2026,Airport Authority of India [AAI],Rajasthan,100.0,348.2,480.0,480.0,479.58210000000014,-0.08706249999997102
701128,July 2026,Airport Authority of India [AAI],Rajasthan,78.71,587.22,887.0,887.0,884.3815000000002,-0.2952085682074197
701167,July 2026,PMSSY AND Institute of NATIONAL Importance,Jammu and Kashmir,79.0,1602.61,1828.0,2570.19,2253.8514000000005,23.29602844638952
701168,July 2026,PMSSY AND Institute of NATIONAL Importance,Tamil Nadu,54.0,540.92,1264.0,2021.51,1699.0343999999996,34.41727848101262
701170,July 2026,PMSSY AND Institute of NATIONAL Importance,Gujarat,94.0,805.48,1195.0,1195.0,1372.4637000000002,14.850518828451904
701171,July 2026,PMSSY AND Institute of NATIONAL Importance,Telangana,87.58,1028.94,1028.0,1365.95,1322.3450999999986,28.632791828793643
701172,July 2026,PMSSY AND Institute of NATIONAL Importance,Bihar,1.12,40.33,2006.07,2006.07,1994.6195000000027,-0.5707926443243352
701173,July 2026,Ministry of Health and Family Welfare,Haryana,67.45,747.62,1299.0,1646.43,1502.2201999999972,15.644357197844283
701228,July 2026,Gas Authority of India Limited [GAIL],Tamil Nadu,97.4,4881.8,2915.0,5909.0,5824.491200000001,99.81101886792457
701263,May 2026,MinistryofPetroleumNaturalGas,Rajasthan,92.1,69996.68,43129.0,79459.0,70184.74100000001,62.73213151243945
701289,July 2026,Indian Oil Corporation Limited [IOCL],Haryana,94.3,28007.35,34627.0,36225.0,35946.98110000002,3.8119995956912787
701324,July 2026,Indian Oil Corporation Limited [IOCL],Bihar,91.8,13089.84,14810.0,16724.0,15953.547600000002,7.721455773126277
701329,July 2026,Indian Oil Corporation Limited [IOCL],Gujarat,89.6,13901.13,18936.0,17825.0,18209.9581,-3.8341883185466843
701330,July 2026,Indian Oil Corporation Limited [IOCL],Rajasthan,90.2,6360.86,7392.0,7392.0,7744.591499999999,4.769906655844138
701338,July 2026,Gas Authority of India Limited [GAIL],Karnataka,47.0,4481.93,5535.0,5535.0,5935.7211000000025,7.239766937669422
701343,June 2026,Ministry of Petroleum & Natural Gas,"Multi-States (Andhra Pradesh, Odisha)",98.1,2315.2,2658.34,2810.0,2924.4526000000005,10.010480224501018
701344,July 2026,Gas Authority of India Limited [GAIL],West Bengal,94.4,927.4,1030.65,1125.0,1143.6951999999999,10.968340367729082
701346,July 2026,Indradhanush Gas Grid Limited,Tripura,88.2,7008.0,9265.0,9265.0,9487.5105,2.4016243928764203
701349,July 2026,Numaligarh Refinery Limited,West Bengal,93.2,11168.49,10228.0,12407.0,13179.583900000001,28.857879350801735
701354,April 2026,Ministry of Petroleum & Natural Gas,"Multi-States (Chhattisgarh, Madhya Pradesh, Maharashtra, Odisha)",98.9,7070.1,7844.25,8255.0,8493.9105,8.281996366765465
701370,July 2026,"Department of Water Resources, River Development & GR",Assam,55.44,44.7,256.16,256.16,254.68179999999995,-0.5770612117426889
701372,July 2026,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",Gujarat,93.7,31969.4,20718.17,33412.5,32674.18580000001,57.70787574385196
701376,July 2026,Department of Water Resources-JH,Jharkhand,70.0,6040.27,3807.77,9579.58,8550.07989999999,124.54297134543286
701377,July 2026,Water Resources-KA,Karnataka,99.32,1515.6,770.16,1606.07,1625.7749000000022,111.09573335410852
701383,July 2026,Department of water resources-MH - II,Maharashtra,89.57,1642.5,1058.99,1758.51,1871.1962000000003,76.69630496982978
701386,July 2026,Department of water resources-MH - II,Maharashtra,72.65,14439.46,7196.47,12770.1,14439.46,100.64642804041424
701391,July 2026,Department of water resources-MH - II,Maharashtra,100.0,1734.71,210.45,1472.14,1734.71,724.2860536944643
701395,June 2026,"Department of Water Resources, River Development & GR",Uttar Pradesh,31.5,115.2,219.9,219.9,232.63150000000007,5.789677125966379
701396,July 2026,Department of water resources-MH - II,Maharashtra,65.0,3066.05,255.97,1480.7,3066.05,1097.816150330117
701398,July 2026,Department of water resources-MH - II,Maharashtra,75.0,879.8,211.46,781.85,879.8,316.0597748983259
701399,July 2026,"Department of Water Resources, River Development & GR",Chhattisgarh,86.31,249.06,382.29,382.29,382.4642000000004,0.045567501111821576
701400,July 2026,Water Resources Department-MN,Manipur,99.0,1848.17,1449.44,1822.24,1936.5026999999993,33.603508941384206
701402,July 2026,"Department of Water Resources, River Development & GR",Odisha,95.5,8327.62,3055.88,7023.19,8327.62,172.51135515792507
701404,July 2026,Irrigation and CAD-TG,Odisha,79.5,2804.16,989.43,2301.28,2804.16,183.41166125951307
701405,July 2026,Irrigation and CAD-TG,Telangana,87.7,4841.09,8200.71,14730.0,12076.236400000002,47.258425185136446
701406,June 2026,Irrigation and CAD-TG,Telangana,100.0,1839.76,1402.0,2509.66,2228.5841000000014,58.95749643366629
701408,July 2026,Irrigation & Water Resources-UP,Uttar Pradesh,82.39,4575.74,1060.67,4417.21,4575.74,331.4009069738938
701410,July 2026,Department of Water Resources-PB,Punjab,95.0,2364.12,1441.26,2462.16,2421.593000000001,68.0191637872418
701411,July 2026,Department of Water Resources-PB,Punjab,88.0,2201.94,2285.81,2715.7,2727.9526000000037,19.342928764858137
701412,July 2026,"Department of Water Resources, River Development & GR","Multi-States (Bihar, Jharkhand)",47.0,345.94,1622.27,2430.76,2085.6195000000016,28.561799207283723
701415,July 2026,Water Resources-AP,Andhra Pradesh,86.15,27961.55,10151.04,55548.87,44918.746300000064,342.5038843310642
701530,July 2026,"Department of Water Resources, River Development,","Multi-States (Madhya Pradesh, Uttar Pradesh)",0.0,8530.86,21030.0,21030.0,20720.944900000006,-1.4695915359010656
701565,July 2026,Inland Waterways Authority of India [IWAI],"Multi-States (Bihar, Jharkhand, Uttar Pradesh, West Bengal)",85.1,4187.19,5369.18,5061.15,5197.2029000000075,-3.203042177762578
701570,July 2026,Deendayal Port Trust [DPT],Gujarat,92.0,149.5,171.0,211.61,193.57990000000015,13.204619883041024
701574,July 2026,Paradip Port Trust [PPT],Odisha,76.0,2261.12,3004.63,3004.63,3467.1632999999983,15.394018564681783
701593,July 2026,Department of Telecommunications [DoT],PAN India,98.56,9165.04,28466.0,19592.0,21092.2403,-25.903743764490965
701597,July 2026,Department of Telecommunications,"Multi-States (Arunachal Pradesh, Assam)",99.84,237.98,1255.49,276.62,713.3105000000007,-43.18469282909456
701598,July 2026,Department of Telecommunications,Meghalaya,99.84,167.23,971.96,180.46,509.7424999999996,-47.5551977447632
701599,July 2026,Department of Telecommunications [DoT],"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",89.98,492.2,1577.57,604.6,1354.9118000000003,-14.113998111018821
701602,July 2026,Department of Telecommunications [DoT],"Multi-States (Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra, Odisha)",81.47,1108.02,3685.0,1448.61,2105.6495999999956,-42.85889823609239
701657,July 2026,NICDC,Karnataka,27.12,337.56,1701.81,1701.81,1628.534700000001,-4.305727431381816
701658,July 2026,National Industrial Corridor Development Corporation,Andhra Pradesh,47.77,984.13,2139.44,2139.44,2165.6427000000012,1.2247457278540734
701661,July 2026,National Industrial Corridor Development Corporation,Uttarakhand,3.23,0.0,1265.37,1265.37,1274.2879999999989,0.7047740976946651
701662,July 2026,National Industrial Corridor Development Corporation,Punjab,3.4,0.0,1367.72,1367.72,1370.3856000000003,0.1948936916913014
701668,July 2026,National Industrial Corridor Development Corporation,Kerala,5.3,57.93,3805.0,3805.0,3877.8855,1.9155190538764748
701719,July 2026,ministry of housing and urban affairs,Gujarat,98.5,623.44,539.0,539.0,623.44,15.666048237476819
701745,July 2026,ministry of housing and urban affairs,Maharashtra,48.0,163.21,262.76,262.76,279.8343999999996,6.4980971228496065
701766,July 2026,ministry of housing and urban affairs,Uttarakhand,40.3,59.51,150.97,206.0,185.50310000000005,22.87414718155928
701991,July 2026,ministry of housing and urban affairs,Maharashtra,85.0,530.04,600.0,723.7,609.5929000000003,1.5988166666667212
702355,April 2026,ministry of housing and urban affairs,Dadra & Nagar Haveli and Daman & Diu,20.0,0.0,210.0,210.0,213.0402,1.447714285714285
702625,July 2026,Madhya Pradesh Metro Rail Co Limited [MPMRCL],Madhya Pradesh,62.7,4498.76,6941.4,6941.4,6970.408200000006,0.417901287924721
702626,July 2026,Madhya Pradesh Metro Rail Co Limited [MPMRCL],Madhya Pradesh,65.48,5093.95,7500.8,7500.8,7707.0860000000075,2.750186646757777
702627,July 2026,Patna Metro Rail Corporation Ltd. [PMRCL],Bihar,50.05,5198.09,13365.77,13365.77,13267.644400000008,-0.734155982034646
702628,July 2026,Uttar Pradesh metro rail corporation [UPMRC],Uttar Pradesh,83.0,9463.15,11076.48,11076.48,11495.34979999999,3.7816147368116164
702629,July 2026,Uttar Pradesh metro rail corporation [UPMRC],Uttar Pradesh,73.0,6368.28,8379.62,8379.62,8638.705399999999,3.0918514204701175
702630,July 2026,Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,81.9,9332.21,12020.32,12020.32,12026.669299999994,0.0528213891143863
702632,July 2026,Delhi Metro Rail Corporation Limited [DMRC],Delhi,83.46,21420.76,24948.65,24948.65,25692.358799999965,2.980958087912428
702635,July 2026,Bengaluru Metro Rail,Karnataka,95.8,29834.97,26405.14,30695.12,31990.503400000045,21.152561205886602
702637,July 2026,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,99.21,35959.97,23136.0,37276.0,37134.1752,60.50386929460579
702639,April 2026,Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,99.99,12520.65,10773.0,12924.5,12760.8914,18.45253318481389
702658,July 2026,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,42.11,2161.73,6708.0,6708.0,6598.3027,-1.6353205128205102
702664,July 2026,CSPCC Projects,Kerala,41.2,816.8,1957.05,1957.05,1911.188899999998,-2.343379065430209
702665,July 2026,Bengaluru Metro Rail,Karnataka,67.5,10878.48,14788.1,14788.1,15813.85080000001,6.9363258295521995
702668,July 2026,Chennai Metro Rail Limited [CMRL],Tamil Nadu,55.73,34698.0,63246.0,63246.0,53741.9292,-15.027149226828577
702674,July 2026,Ministry of Housing & Urban Affairs,Andhra Pradesh,82.0,88.86,172.22,172.22,173.63939999999988,0.8241783764951123
702699,July 2026,Ministry of Housing & Urban Affairs,Bihar,85.0,135.72,158.78,158.78,164.61190000000013,3.67294369567964
702734,July 2026,Ministry of Housing & Urban Affairs,Haryana,88.0,228.49,278.01,278.01,279.0931999999996,0.38962627243611225
702741,July 2026,Ministry of Housing & Urban Affairs,Jharkhand,76.0,129.16,216.55,216.55,219.8463999999997,1.522235049641973
702742,July 2026,Ministry of Housing & Urban Affairs,Jharkhand,67.0,87.5,159.31,159.31,156.39279999999994,-1.8311468206641548
702746,July 2026,Ministry of Housing & Urban Affairs,Jharkhand,81.0,186.5,278.28,278.28,277.06399999999974,-0.4369699583154505
702760,July 2026,Ministry of Housing & Urban Affairs,Karnataka,80.0,79.5,162.73,162.73,163.50249999999977,0.4747127143119158
702793,July 2026,Ministry of Housing & Urban Affairs,Madhya Pradesh,99.0,252.5,287.17,287.17,286.2150999999998,-0.33252080649101107
702808,July 2026,Ministry of Housing & Urban Affairs,Madhya Pradesh,96.0,200.32,191.56,215.89,214.3281999999998,11.885675506368662
702810,July 2026,Ministry of Housing & Urban Affairs,Madhya Pradesh,90.0,371.17,402.01,438.1,435.13359999999955,8.239496529936956
702833,July 2026,Ministry of Housing & Urban Affairs,Maharashtra,75.0,136.56,194.2,194.2,195.13650000000018,0.48223480947486824
702840,April 2026,Ministry of Housing & Urban Affairs,Maharashtra,99.0,186.13,204.55,204.55,209.8242999999997,2.57848936690281
702851,June 2026,Ministry of Housing & Urban Affairs,Maharashtra,96.0,220.77,235.95,235.95,237.43860000000032,0.6308963763510627
702854,April 2026,Ministry of Housing & Urban Affairs,Maharashtra,98.0,172.22,180.24,180.24,183.65020000000004,1.8920328450954458
702949,July 2026,Ministry of Housing & Urban Affairs,Uttar Pradesh,95.0,506.52,561.74,561.74,565.1575999999998,0.6083953430412229
702958,July 2026,Ministry of Housing & Urban Affairs,Uttar Pradesh,95.0,152.65,142.46,173.21,171.0445999999997,20.0650007019512
703021,July 2026,Ministry of Housing & Urban Affairs,Punjab,90.0,161.02,258.53,266.64,268.3541,3.7999845279078035
703057,July 2026,Ministry of Housing & Urban Affairs,Punjab,99.0,213.64,287.0,287.0,305.30859999999984,6.379303135888446
703585,June 2026,Karnataka Rail Infrastructure Development Company Limited [K-RIDE],Karnataka,56.8,173.5,314.1,683.57,321.97790000000026,2.5080865966253545
703586,July 2026,M.D/KRIDE SWR mor,"Multi-States (Karnataka, Tamil Nadu)",85.0,700.64,498.7,1160.0,948.6244999999997,90.21947062362136
